-6.000000238418579102e-01,-6.880161762237548828e-01,-6.912341117858886719e-01,-9.313992857933044434e-01,-1.286805327981710434e-02,5.627107024192810059e-01,-1.032007217407226562e+00,1.587117910385131836e-01,-2.336346507072448730e-01,2.395228892564773560e-01,-1.040447711944580078e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-5.978220701217651367e-01,-1.512338072061538696e-01,-1.501245349645614624e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-2.554881870746612549e-01,-4.887347221374511719e-01,1.484455227851867676e+00,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-5.280000209808349609e+00,-5.514103889465332031e+00,1.193934917449951172e+00,3.534823656082153320e-01,-5.890998244285583496e-01,-1.485316991806030273e+00,-2.185202389955520630e-01,-3.619745671749114990e-01,-2.336346507072448730e-01,-1.334471404552459717e-01,-9.971127510070800781e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.175269961357116699e-01,-1.512338072061538696e-01,8.831978440284729004e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,1.867170453071594238e+00,-1.184957861900329590e+00,-6.940147876739501953e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.940000057220458984e+00,-1.986752152442932129e+00,-4.679726660251617432e-01,-9.313992857933044434e-01,-1.288212537765502930e+00,-1.362254738807678223e+00,-2.055767536163330078e+00,7.820828557014465332e-01,-2.336346507072448730e-01,-6.556329727172851562e-01,-1.079847216606140137e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-6.722393035888671875e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.497486680746078491e-01,1.360190391540527344e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,6.825612485408782959e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.299999952316284180e+00,-1.070562243461608887e+00,-3.140383362770080566e-01,-6.111327409744262695e-01,7.021472454071044922e-01,-7.553764432668685913e-02,7.439637929201126099e-02,-5.549523234367370605e-01,-2.336346507072448730e-01,-6.101959347724914551e-01,-2.739965915679931641e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.712938308715820312e+00,-1.512338072061538696e-01,4.501052796840667725e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-7.171189188957214355e-01,-4.887347221374511719e-01,1.103110432624816895e+00,-9.405193924903869629e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,8.397281169891357422e-01,6.380707025527954102e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.455999970436096191e+00,-2.480815887451171875e+00,-5.032733678817749023e-01,-3.014832437038421631e-01,5.748793482780456543e-01,1.255326747894287109e+00,4.530224502086639404e-01,-1.398226469755172729e-01,-2.336346507072448730e-01,-4.355728626251220703e-01,1.186971902847290039e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,1.318937778472900391e+00,-1.512338072061538696e-01,4.264592528343200684e-01,-3.739841878414154053e-01,1.484993815422058105e+00,1.654119610786437988e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.314877152442932129e+00,-2.529565095901489258e-01,1.726121783256530762e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,2.759582996368408203e+00,-2.193306088447570801e-01,7.286124825477600098e-01,-8.036131262779235840e-01,2.920037209987640381e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,1.555582642555236816e+00,-7.924854159355163574e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.672389507293701172e+00,-7.170578837394714355e-02,5.088346958160400391e+00,-3.205609917640686035e-01
-2.740000009536743164e+00,-2.769193172454833984e+00,1.082416772842407227e-01,3.534823656082153320e-01,7.751458883285522461e-01,5.754486918449401855e-01,1.510452866554260254e+00,1.378826022148132324e+00,-2.336346507072448730e-01,-9.882478713989257812e-01,6.727144122123718262e-02,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,2.363047838211059570e+00,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,5.974063396453857422e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,2.942284345626831055e+00,-8.630958199501037598e-02,-1.200060024857521057e-01,1.694692492485046387e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,-1.803285598754882812e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,6.865418553352355957e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.620000004768371582e+00,-2.448284387588500977e+00,-1.844549030065536499e-01,3.736915886402130127e-01,6.907005906105041504e-01,8.003759980201721191e-01,3.958028554916381836e-01,-7.627989053726196289e-01,-2.336346507072448730e-01,6.198984980583190918e-01,1.230101704597473145e+00,-3.983590900897979736e-01,5.285168290138244629e-01,6.646655201911926270e-01,3.052106857299804688e+00,-1.512338072061538696e-01,1.182432651519775391e+00,-3.739841878414154053e-01,4.888104796409606934e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,1.742804422974586487e-02,-2.529565095901489258e-01,4.326385557651519775e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-2.104202061891555786e-01,-4.887347221374511719e-01,8.912523388862609863e-01,9.493494033813476562e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,1.834717541933059692e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,7.146214693784713745e-02,-8.850554376840591431e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.549999952316284180e+00,-1.687787413597106934e+00,1.349142640829086304e-01,3.534823656082153320e-01,1.643851250410079956e-01,1.284808754920959473e+00,-4.004890322685241699e-01,3.423612117767333984e-01,-2.336346507072448730e-01,-7.684204578399658203e-01,-3.037434518337249756e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,8.684118986129760742e-01,-1.512338072061538696e-01,-3.319807350635528564e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.020874321460723877e-02,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,1.551749110221862793e-01,7.286124825477600098e-01,-1.184957861900329590e+00,5.293785333633422852e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-7.924854159355163574e-01,-7.315985113382339478e-02,1.504000544548034668e+00,-5.764538049697875977e-01,5.177068114280700684e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.400000095367431641e+00,-3.920921087265014648e+00,5.750120282173156738e-01,1.009326148778200150e-02,9.507825374603271484e-01,1.329903453588485718e-01,5.224775075912475586e-01,-6.771665811538696289e-01,-2.336346507072448730e-01,7.923343777656555176e-01,8.947263360023498535e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,6.646655201911926270e-01,-3.860740661621093750e-01,-1.512338072061538696e-01,5.362880229949951172e-01,8.234027028083801270e-01,4.888104796409606934e-01,1.495704770088195801e+00,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,4.326385557651519775e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,2.436666011810302734e+00,-4.887347221374511719e-01,1.241781353950500488e+00,6.206765770912170410e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.877508267760276794e-02,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-1.083965599536895752e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-4.080999851226806641e+00,-5.408640861511230469e+00,-1.247385442256927490e-01,-6.008290648460388184e-01,1.168638229370117188e+00,9.670425057411193848e-01,2.089165449142456055e+00,-2.044602394104003906e+00,-2.336346507072448730e-01,4.320409297943115234e+00,1.295088887214660645e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-3.242220401763916016e+00,-1.512338072061538696e-01,2.621667146682739258e+00,8.007723808288574219e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,3.156993865966796875e+00,2.612517118453979492e+00,6.214002609252929688e+00,5.864682674407958984e+00,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,4.142979145050048828e+00,-7.171189188957214355e-01,-4.887347221374511719e-01,1.289132356643676758e+00,-8.463994264602661133e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,3.551741838455200195e+00,6.214057922363281250e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-3.899999856948852539e-01,-4.172794818878173828e-01,-7.593194246292114258e-01,-9.313992857933044434e-01,-9.606572389602661133e-01,4.860779345035552979e-01,-1.368626713752746582e+00,8.831636905670166016e-01,-2.336346507072448730e-01,-1.637004762887954712e-01,-1.017215371131896973e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-8.593090176582336426e-01,-1.512338072061538696e-01,6.660103797912597656e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,1.245154976844787598e+00,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.980000019073486328e+00,-2.096103668212890625e+00,-6.021679192781448364e-02,-9.313992857933044434e-01,2.269420176744461060e-01,5.414819717407226562e-01,-3.337011933326721191e-01,-2.680813968181610107e-01,-2.336346507072448730e-01,6.934024691581726074e-01,-9.538033008575439453e-01,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,3.488013446331024170e-01,-1.512338072061538696e-01,-9.085296988487243652e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,6.732020527124404907e-02,9.705713391304016113e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,6.677733063697814941e-01,-4.887347221374511719e-01,1.484455227851867676e+00,5.293785333633422852e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-3.511247932910919189e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-1.054145395755767822e-02,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.330000042915344238e+00,-1.027232050895690918e+00,-4.341729879379272461e-01,-2.893114387989044189e-01,6.100949048995971680e-01,1.030196473002433777e-01,-5.802155137062072754e-01,2.621220052242279053e-01,-2.336346507072448730e-01,-5.460451245307922363e-01,4.025317430496215820e-01,-3.983590900897979736e-01,5.285168290138244629e-01,6.646655201911926270e-01,-7.603859994560480118e-03,-1.512338072061538696e-01,5.391034483909606934e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,5.408118367195129395e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,6.081467866897583008e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-5.427249893546104431e-02,-2.193306088447570801e-01,-4.887347221374511719e-01,-8.512812256813049316e-01,5.549420118331909180e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,-4.535613358020782471e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-3.280971199274063110e-02,-1.487005501985549927e-01,2.056230068206787109e+00
-5.283999919891357422e+00,-5.080050468444824219e+00,1.290960431098937988e+00,-2.805625498294830322e-01,9.925058484077453613e-01,9.735133647918701172e-01,1.860841274261474609e+00,-1.938254714012145996e+00,-2.336346507072448730e-01,4.322926998138427734e-01,1.067924499511718750e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.799383282661437988e+00,-1.512338072061538696e-01,1.244882345199584961e+00,3.218176603317260742e+00,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,-2.725141048431396484e-01,1.697348833084106445e+00,3.156993865966796875e+00,2.612517118453979492e+00,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,6.025299429893493652e-01,1.068456649780273438e+00,-4.887347221374511719e-01,9.991073608398437500e-01,2.328426241874694824e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,5.315964818000793457e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,2.843651056289672852e+00,1.833545804023742676e+00,-1.487005501985549927e-01,-3.205609917640686035e-01
-1.320000052452087402e+00,-1.302800059318542480e+00,-4.476172626018524170e-01,5.932154059410095215e-01,-8.395316600799560547e-01,-1.213150978088378906e+00,-1.526872277259826660e+00,2.044271230697631836e+00,-2.336346507072448730e-01,-2.403129190206527710e-01,-1.130082249641418457e+00,-3.983590900897979736e-01,-6.330258846282958984e-01,-4.039193987846374512e-01,-1.239459991455078125e+00,-1.512338072061538696e-01,3.782788813114166260e-01,-3.739841878414154053e-01,-5.073729157447814941e-01,-3.561825454235076904e-01,-1.739722490310668945e-01,1.809678316116333008e+00,-6.157251000404357910e-01,-4.109284281730651855e-01,-2.911384999752044678e-01,-7.090104818344116211e-01,-2.529565095901489258e-01,-5.098283290863037109e-01,-8.630958199501037598e-02,-1.200060024857521057e-01,-7.110749483108520508e-01,-7.171189188957214355e-01,-4.887347221374511719e-01,1.484455227851867676e+00,7.850129604339599609e-01,-8.455318212509155273e-02,-9.928056597709655762e-02,-3.458724915981292725e-01,2.229849696159362793e-01,-7.315985113382339478e-02,-3.299733400344848633e-01,-5.764538049697875977e-01,-7.012625336647033691e-01,-1.487005501985549927e-01,-3.205609917640686035e-01
